,frame,labelID,trackID,lineageID,trackID_d1,trackID_d2,split,trackID_mother,area,edges,minor_axis_length,major_axis_length,frames
1,0,1,1,1,,,0,,105,"(0, 69, 20, 83)",5.820645596111037,24.673266143109956,[0]
2,0,2,2,2,,,0,,19,"(1, 12, 7, 16)",3.8299479272508132,6.409971260585169,[0]
3,0,3,3,3,,,0,,32,"(4, 510, 24, 512)",1.9364916731037085,23.40939982143925,[0]
4,0,4,4,4,4,,0,,54,"(6, 456, 12, 467)",6.4021015493185915,10.776221524613744,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
5,0,5,5,5,5,,0,,100,"(8, 29, 16, 47)",7.416613053377185,17.750274668761467,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
6,0,6,6,6,6,,0,,73,"(17, 37, 31, 48)",5.855873156549552,16.994507112560584,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
7,0,7,7,7,,,0,,70,"(33, 117, 41, 130)",7.384075353377567,12.480561316202035,[0]
8,0,8,8,8,8,,0,,63,"(43, 5, 55, 14)",5.786566517894391,14.060272362906716,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
9,0,9,9,9,9,,0,,67,"(62, 367, 70, 379)",6.867164625948283,12.694852101183372,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
10,0,10,10,10,,,0,,38,"(78, 460, 87, 467)",4.891876596181709,10.212846339211175,[0]
11,0,11,11,11,,,0,,115,"(80, 183, 94, 203)",7.117518653899992,24.770031553936914,[0]
12,0,12,12,12,12,,0,,52,"(94, 464, 106, 470)",5.242885720605725,12.605426002530974,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
13,0,13,13,13,13,,0,,91,"(107, 269, 124, 276)",6.888036692201135,17.583418739742463,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
14,0,14,14,14,,,0,,40,"(111, 467, 120, 473)",5.607218030572376,9.129025465931402,[0]
15,0,15,15,15,,,0,,55,"(117, 343, 129, 351)",5.459440899008295,12.993760458595482,[0]
16,0,16,16,16,16,,0,,62,"(117, 434, 127, 445)",5.783883891582047,13.662323011228398,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
17,0,17,17,17,17,,0,,36,"(124, 263, 133, 269)",4.579250708190062,10.088783344452091,"[0, 1, 2]"
18,0,18,18,18,18,,0,,52,"(193, 429, 203, 437)",5.6813691125305406,11.889039656006503,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
19,0,19,19,19,19,,0,,31,"(214, 252, 219, 259)",5.330606285293263,7.384549201687893,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
20,0,20,21,21,,,0,,30,"(226, 241, 233, 248)",5.115738377151196,7.500985029454331,[0]
21,0,21,22,22,22,,0,,37,"(276, 396, 284, 403)",5.409286702288777,8.858539939702876,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
22,0,22,23,23,,,0,,97,"(288, 393, 306, 403)",6.3920026462178186,20.15778423828974,[0]
23,0,23,24,24,24,,0,,27,"(303, 287, 309, 293)",5.679488253754415,6.025659376849024,"[0, 1]"
24,0,24,25,25,25,,0,,47,"(309, 467, 320, 472)",5.249619787787043,11.496358311203306,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
25,0,25,26,26,26,,0,,88,"(316, 123, 332, 131)",6.958395304360427,16.835867582859922,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
26,0,26,27,27,,,0,,26,"(324, 507, 330, 512)",5.130828879695448,6.593437007762378,[0]
27,0,27,28,28,28,,0,,56,"(326, 470, 337, 477)",5.973837992619452,11.995194379807481,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
28,0,28,29,29,,,0,,20,"(327, 495, 332, 500)",4.388914270534128,5.700651850964227,[0]
29,0,29,30,30,30,,0,,33,"(367, 53, 374, 59)",5.049431021051203,8.237634263820668,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
30,0,30,31,31,31,,0,,10,"(379, 43, 383, 46)",2.7741344207941614,4.541385054734408,"[0, 1, 2, 3, 4]"
31,0,31,32,32,,,0,,8,"(386, 43, 389, 46)",2.7386127875258306,3.4641016151377544,[0]
32,0,32,33,33,33,,0,,76,"(386, 202, 399, 210)",7.187104801431178,13.60612685550697,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
33,0,33,34,34,,,0,,62,"(386, 234, 397, 243)",6.772518715280806,11.912523846032153,[0]
34,0,34,35,35,35,,0,,126,"(402, 386, 411, 408)",8.386584962055883,24.733057829357005,"[0, 1, 2, 3]"
35,0,35,36,36,36,,0,,198,"(405, 173, 434, 188)",10.22509078339223,31.38255765323296,"[0, 1, 2, 3, 4, 5]"
36,0,36,37,37,,,0,,58,"(422, 28, 432, 35)",6.722347018211942,11.007469765485647,[0]
37,0,37,38,38,38,,0,,89,"(423, 340, 437, 349)",7.237350619327491,15.783217730274929,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
38,0,38,39,39,39,,0,,62,"(425, 252, 436, 261)",6.2884510316793625,12.74490058031806,"[0, 1]"
39,0,39,40,40,40,,0,,85,"(434, 261, 443, 276)",7.262913463592878,15.96869725972067,"[0, 1, 2, 3, 4]"
40,0,40,41,41,41,,0,,78,"(450, 141, 463, 149)",7.45971501977458,13.44852566223474,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
41,0,41,42,42,42,,0,,141,"(458, 316, 479, 329)",8.58140764309919,23.329621041169435,"[0, 1, 2, 3, 4, 5]"
42,0,42,43,43,,,0,,100,"(462, 101, 478, 109)",7.8642863832967995,17.059923788853585,[0]
43,0,43,44,44,44,,0,,59,"(471, 155, 481, 162)",6.887559326412297,10.907707068601207,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
44,0,44,45,45,,,0,,36,"(478, 22, 485, 29)",5.5615397526206625,8.222681159850678,[0]
45,0,45,46,46,46,,0,,76,"(478, 101, 488, 114)",6.718538196174058,14.77100450702116,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
46,0,46,47,47,,,0,,33,"(484, 5, 489, 13)",4.871709712172223,8.629617675751234,[0]
47,0,47,48,48,,,0,,74,"(487, 46, 499, 54)",7.253463735021429,13.02526522244362,[0]
48,0,48,49,49,49,,0,,148,"(488, 235, 511, 249)",7.784382157305555,27.65257491043129,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
49,0,49,50,50,50,,0,,115,"(489, 126, 499, 144)",7.917383605359975,20.33212207503955,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
50,0,50,51,51,51,,0,,83,"(490, 313, 498, 327)",7.5263177364303155,14.405252965334126,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
51,0,51,52,52,52,,0,,82,"(497, 296, 508, 307)",7.445902839500164,14.16136482436564,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
52,0,52,53,53,,,0,,42,"(498, 160, 504, 169)",5.728775601443396,9.346307597613825,[0]
53,0,53,54,54,,,0,,65,"(502, 10, 512, 18)",7.202418619256091,11.660166618004238,[0]
54,0,54,55,55,55,,0,,66,"(503, 138, 512, 151)",7.241850264848789,13.608997913472939,"[0, 1, 2, 3, 4]"
55,0,55,56,56,56,,0,,38,"(505, 56, 512, 63)",6.273484369411087,8.08888728243031,"[0, 1]"
56,0,56,57,57,57,,0,,20,"(508, 166, 512, 172)",4.0993041123748775,6.257452020932036,"[0, 1, 2, 3, 4, 5]"
57,0,57,58,58,,,0,,4,"(511, 218, 512, 222)",0.0,4.47213595499958,[0]
58,1,1,59,59,,,0,,19,"(2, 510, 13, 512)",1.967200617175118,11.358057403983025,[1]
59,1,2,4,4,4,,0,4,68,"(6, 455, 13, 467)",6.9148055438850315,12.510009719540204,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
60,1,3,5,5,5,,0,5,112,"(8, 29, 17, 47)",8.129231391007163,18.558952816485228,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
61,1,4,6,6,6,,0,6,112,"(17, 35, 36, 49)",7.348074390436255,23.716129160224515,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
62,1,5,60,60,60,,0,,139,"(17, 134, 34, 155)",7.5678868269483255,28.12818823990553,"[1, 2, 3, 4, 5, 6, 7, 8]"
63,1,6,61,61,,,0,,12,"(17, 510, 24, 512)",1.9720265943665378,7.118052168020874,[1]
64,1,7,62,62,62,,0,,83,"(34, 126, 46, 139)",6.3859880377697955,16.634626841077342,"[1, 2, 3, 4, 5, 6, 7, 8]"
65,1,8,8,8,8,,0,8,68,"(43, 4, 55, 14)",5.84922972648075,14.87285233303783,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
66,1,9,63,63,,,0,,6,"(45, 0, 49, 2)",1.8856180831641272,3.8297084310253524,[1]
67,1,10,64,64,64,,0,,126,"(50, 221, 73, 239)",5.791643123625329,29.80461830906195,"[1, 2, 3, 4, 5]"
68,1,11,9,9,9,,0,9,72,"(61, 365, 70, 379)",6.6123235760223285,14.276459658569749,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
69,1,12,12,12,12,,0,12,138,"(98, 474, 126, 483)",6.904353478172917,31.106711970208067,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
70,1,13,13,13,13,,0,13,88,"(108, 268, 125, 276)",6.603661748024467,17.708414172630306,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
71,1,14,16,16,16,,0,16,76,"(114, 433, 128, 444)",5.8550535368130685,16.768533687901026,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
72,1,15,17,17,17,,0,17,94,"(125, 261, 142, 270)",6.589254279150576,18.368505892278836,"[0, 1, 2]"
73,1,16,18,18,18,,0,18,53,"(195, 428, 205, 436)",5.724531133211702,11.841788856081244,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
74,1,17,19,19,19,,0,19,108,"(214, 242, 235, 259)",6.6757692462441796,28.117270162249678,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
75,1,18,22,22,22,,0,22,64,"(275, 393, 289, 403)",5.587706992781705,16.258417029736272,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
76,1,19,65,65,,,0,,16,"(276, 385, 281, 389)",3.7416573867739418,5.326818938165629,[1]
77,1,20,24,24,,,0,24,33,"(302, 286, 309, 293)",6.128591245947282,6.96479156830043,"[0, 1]"
78,1,21,25,25,25,,0,25,55,"(309, 467, 320, 474)",5.978639842954278,11.853903963756355,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
79,1,22,26,26,26,,0,26,94,"(316, 123, 334, 131)",6.856644230136393,18.50500065350125,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
80,1,23,66,66,,,0,,31,"(323, 506, 330, 512)",5.3966914602198335,7.462397457233511,[1]
81,1,24,28,28,28,,0,28,58,"(327, 469, 338, 477)",6.158973234209651,12.171113926733678,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
82,1,25,67,67,,,0,,22,"(330, 494, 335, 500)",4.538903273272521,6.175933834552356,[1]
83,1,26,30,30,30,,0,30,37,"(367, 53, 376, 59)",4.95507889874839,9.463752206032538,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
84,1,27,31,31,31,,0,31,71,"(376, 42, 390, 49)",6.054939912297203,15.288181649089541,"[0, 1, 2, 3, 4]"
85,1,28,33,33,33,,0,33,61,"(386, 203, 399, 210)",5.78467522307291,13.830608032009273,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
86,1,29,39,39,,,0,39,51,"(387, 235, 398, 241)",5.776086263805077,11.339342803542806,"[0, 1]"
87,1,30,35,35,35,,0,35,136,"(401, 386, 414, 408)",10.409342990260926,25.44981643088564,"[0, 1, 2, 3]"
88,1,31,36,36,36,,0,36,197,"(406, 173, 435, 187)",10.085979152414719,31.822738591610616,"[0, 1, 2, 3, 4, 5]"
89,1,32,56,56,,,0,56,72,"(420, 27, 432, 35)",7.100955497856948,12.974186580946347,"[0, 1]"
90,1,33,38,38,38,,0,38,88,"(423, 340, 437, 349)",7.046231754020903,16.099362131582545,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
91,1,34,68,68,68,,0,,60,"(425, 251, 435, 260)",6.274938447777848,12.274392165486441,"[1, 2, 3]"
92,1,35,40,40,40,,0,40,95,"(434, 260, 442, 276)",7.782777253265353,16.10072558537782,"[0, 1, 2, 3, 4]"
93,1,36,41,41,41,,0,41,83,"(449, 141, 463, 149)",7.585997319775647,14.085343575075541,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
94,1,37,42,42,42,,0,42,152,"(459, 316, 480, 329)",8.993090435924426,23.968448276368154,"[0, 1, 2, 3, 4, 5]"
95,1,38,44,44,44,,0,44,67,"(469, 154, 481, 162)",6.853297904047918,12.582806851656136,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
96,1,39,46,46,46,,0,46,90,"(475, 99, 485, 113)",7.606520454105424,15.539725506053768,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
97,1,40,69,69,,,0,,42,"(478, 21, 484, 30)",5.838924180067728,9.308637311215644,[1]
98,1,41,70,70,,,0,,36,"(485, 5, 490, 13)",5.258068816870694,8.649248663352719,[1]
99,1,42,71,71,,,0,,75,"(487, 46, 500, 54)",6.975299598641484,13.808163284339077,[1]
100,1,43,49,49,49,,0,49,135,"(488, 234, 511, 249)",7.8152979635439355,28.64643306492487,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
